,0
0,505810.44086672366
1,524675.3391711116
2,385538.844040893
3,286471.95812604576
4,506700.5514392927
5,545506.7699428722
6,260648.60754676908
7,268876.30550248176
8,411005.0338957831
9,327201.1021614447
10,867881.4906670153
11,483444.83989781886
12,553891.5703546554
13,379307.8498355001
14,403018.7877583504
15,788587.1166654527
16,944707.8310951665
17,482957.0022736266
18,566262.4969883263
19,182991.56041909754
20,562159.8548721522
21,618277.191350393
22,1576879.4177458584
23,227943.77075195312
24,261120.99211963266
25,235048.38880880177
26,592416.7366458923
27,419107.17013233155
28,440642.05342531204
29,559868.6838782579
30,473285.6075338721
31,653908.2385678738
32,463784.7919990048
33,465072.96697054803
34,1429747.663748011
35,987641.7451250777
36,130762.94135217369
37,546654.528861478
38,1309095.6153883487
39,143049.58815817535
40,328189.7396672368
41,442954.49818849564
42,383348.1978483349
43,390808.2787028253
44,353170.8039539382
45,535841.1821055263
46,819906.3079780042
47,506051.7592498213
48,769040.5954092368
49,391958.8953955844
50,249376.94325163215
51,1120003.7220323756
52,668741.0981416777
53,188234.25602176785
54,651469.1873949841
55,393502.21316963434
56,407168.72647134215
57,825382.5535131618
58,172674.1865855828
59,521866.0490021929
60,588005.8980157971
61,489759.9992639497
62,400140.5243443176
63,1151950.9002503306
64,497887.13165650517
65,411394.8621429205
66,975903.3936841637
67,442661.3533148542
68,428043.7500436455
69,654795.2922126651
70,832510.5912605822
71,503277.8332922682
72,900926.8965361938
73,186287.5237315446
74,362316.33854504675
75,814354.8856737241
76,771340.6225479022
77,206602.67560079694
78,240665.48653251678
79,410112.72448679805
80,383547.5190285146
81,717641.4844476506
82,477872.2155573666
83,772325.0530660301
84,1038043.2090880647
85,267312.81272932887
86,633811.4020881206
87,528696.7310239598
88,110570.66662482917
89,557674.5860957801
90,306303.59965354204
91,382560.4113986343
92,402615.8095442951
93,563524.3076777682
94,319445.17158906907
95,797047.9795831814
96,461130.76980932057
97,362563.2773945406
98,592675.7348892614
99,560469.3618558347
100,388832.74141224474
101,715923.8898072988
102,135661.14502222836
103,352836.12294115126
104,209332.60833756626
105,358474.8969612196
106,830962.5321893841
107,535805.1844541654
108,220210.86482974142
109,157514.699811548
110,589035.8936435431
111,1924911.013772592
112,733946.7986264676
113,204576.40938080847
114,397082.4135753885
115,400118.5193334371
116,462395.160534814
117,1527228.538965419
118,543451.0710857585
119,151176.50746196508
120,390226.01919398457
121,834714.1133764759
122,1614131.7378550023
123,670759.0433487073
124,702403.8837856948
125,288231.6334872693
126,273445.951710321
127,468281.0818938464
128,434343.83852526546
129,120355.61879115552
130,421420.80398602784
131,183428.4550243765
132,296344.40058692545
133,657185.1758876294
134,202011.38928343356
135,535013.7242655307
136,694826.3443617076
137,376139.6072747186
138,229486.23558797687
139,444613.65721269697
140,333578.0208296031
141,624653.2180947736
142,186490.5234613642
143,412461.94854509085
144,980310.2740372345
145,431863.2172551304
146,189990.48857446015
147,511256.4041720554
148,320858.63893447816
149,235353.92738498002
150,330619.8702350855
151,450518.80791935325
152,575626.5210245997
153,603391.7789034471
154,839410.1311731115
155,659148.1795387417
156,666668.9047430232
157,538100.6014837474
158,240092.22971311212
159,645043.5977877155
160,650309.3500682935
161,387073.3494082168
162,257092.6148800403
163,602664.9028472453
164,366724.6893200502
165,491046.7710460499
166,526647.6190225556
167,356592.3947385028
168,342853.0373880267
169,1721414.527246438
170,144923.10027926415
171,393003.49600568414
172,525323.1054183766
173,460737.3524952829
174,467926.4560034871
175,688250.0550724864
176,468261.8879514113
177,301422.98450276256
178,314824.2645792812
179,268751.93482068926
180,1526405.4409873113
181,917372.093205601
182,1068905.4751397148
183,670378.3700201362
184,1279108.2548545375
185,586980.9055834413
186,526880.7258193418
187,216027.6758362949
188,521173.51004139334
189,341349.4864612967
